dataset,index,filename,status,gender,age,race,time_ms
validation,0,000000.png,success,0,1,0,11998.21
validation,1,000001.png,success,1,6,0,11951.06
validation,2,000002.png,success,0,4,3,14058.96
validation,3,000003.png,success,1,3,5,13531.53
validation,4,000004.png,success,0,3,6,12992.37
validation,5,000005.png,success,0,4,5,13508.09
validation,6,000006.png,success,0,3,2,13868.72
validation,7,000007.png,success,0,1,0,13673.83
validation,8,000008.png,success,0,3,6,13059.87
validation,9,000009.png,success,0,1,6,12738.8
