index,gender_true,gender_pred,gender_probability,age_true,age_pred,age_confidence,race_true,race_pred,race_confidence
0,0,0,1.0625623872329015e-05,5,4,0.6837472915649414,3,5,0.6327486038208008
1,0,0,2.8624694095924497e-05,5,4,0.4244832694530487,3,3,0.9109838604927063
2,1,1,0.9956557750701904,1,1,0.9012090563774109,1,1,0.9940518736839294
3,0,1,0.9863322973251343,2,3,0.7388556003570557,5,5,0.4696260988712311
4,1,1,0.9991042017936707,2,5,0.4608471393585205,6,6,0.9724781513214111
5,1,1,0.8237672448158264,0,0,0.705586850643158,5,3,0.5089630484580994
6,1,1,0.9837088584899902,3,3,0.5277770161628723,0,0,0.7359082102775574
7,0,0,0.000558778119739145,4,5,0.4138079881668091,6,6,0.7872753143310547
8,0,0,0.0002654767013154924,7,7,0.516372799873352,4,4,0.7034486532211304
9,1,1,0.8962814211845398,1,0,0.9346743822097778,3,5,0.4836474657058716
10,0,0,0.16575868427753448,0,0,0.8712334632873535,3,3,0.8708051443099976
11,0,0,6.948671216377988e-05,5,5,0.44169285893440247,3,4,0.7846224308013916
12,0,0,0.00020816255710087717,7,7,0.6007292866706848,3,3,0.7440797686576843
13,1,1,0.989770770072937,3,3,0.49255630373954773,0,0,0.8113143444061279
14,1,1,0.9999195337295532,3,3,0.8180757761001587,6,6,0.6989373564720154
15,1,1,0.9997758269309998,5,4,0.5299232602119446,3,3,0.9919605851173401
16,1,1,0.9991254210472107,4,3,0.6700693368911743,1,1,0.6196101307868958
17,0,0,0.012887408025562763,6,6,0.40255552530288696,4,4,0.7269291281700134
18,1,1,0.6691303849220276,4,3,0.4272797405719757,0,0,0.5942746996879578
19,1,1,0.9999191761016846,2,3,0.5174422860145569,3,3,0.9992984533309937
20,0,0,0.0023376380559056997,2,1,0.5976467728614807,5,6,0.7005448341369629
21,1,1,0.9906051754951477,3,3,0.5314169526100159,6,6,0.9774042367935181
22,0,0,0.12018291652202606,1,1,0.9583529233932495,5,5,0.49562588334083557
23,1,1,0.8044551610946655,3,4,0.34949854016304016,6,6,0.7261384725570679
24,0,0,0.0024171844124794006,3,3,0.47068360447883606,4,4,0.7536893486976624
25,1,1,0.9982078075408936,5,3,0.512443482875824,5,5,0.37417712807655334
26,0,0,6.988809036556631e-05,3,4,0.7155834436416626,3,3,0.662507176399231
27,1,1,0.9734445810317993,6,5,0.44168999791145325,1,5,0.4947052299976349
28,0,0,0.030852627009153366,0,1,0.8180174827575684,5,6,0.7335710525512695
29,0,0,0.0001037882684613578,6,6,0.5493082404136658,5,5,0.8471090197563171
30,0,0,0.004090334288775921,3,2,0.6030594110488892,6,5,0.4864986538887024
31,1,1,0.9985954165458679,4,3,0.45550790429115295,5,3,0.5808224678039551
32,1,1,0.5447545051574707,1,1,0.8028531670570374,5,0,0.5685611963272095
33,0,0,0.005441599525511265,4,3,0.41381755471229553,2,2,0.9962032437324524
34,0,0,0.2130546122789383,1,1,0.9792065620422363,6,6,0.6547685861587524
35,0,0,0.020827192813158035,3,3,0.5452858209609985,0,0,0.8298534154891968
36,1,1,0.999170184135437,3,3,0.7422847151756287,5,2,0.4445762038230896
37,0,0,0.05158267542719841,3,3,0.5006080865859985,3,3,0.9034923315048218
38,1,1,0.9998424053192139,4,3,0.8035734295845032,6,6,0.5488818287849426
39,0,0,4.3627314880723134e-05,5,4,0.6072529554367065,5,5,0.460895299911499
40,1,1,0.9998346567153931,3,3,0.7215743660926819,4,4,0.8579208850860596
41,1,1,0.6556944251060486,5,5,0.3296034038066864,3,3,0.937455952167511
42,0,0,0.0006461605080403388,3,3,0.7055532932281494,3,3,0.9928643703460693
43,1,1,0.9997671246528625,3,3,0.7229498028755188,0,6,0.504358172416687
44,0,0,0.08157484233379364,4,4,0.4224759340286255,2,2,0.9853695034980774
45,0,0,2.8662714612437412e-05,3,4,0.4883427321910858,5,6,0.5455338358879089
46,1,1,0.8824230432510376,5,5,0.43439194560050964,3,3,0.5543954968452454
47,1,1,0.6876582503318787,6,4,0.3591889441013336,0,0,0.6349717378616333
48,0,0,0.24389030039310455,4,4,0.31805041432380676,3,3,0.9056156277656555
49,1,1,0.9996267557144165,3,3,0.654822826385498,6,6,0.9762971997261047
50,0,0,0.001399876200594008,2,3,0.4988112151622772,1,1,0.5536155700683594
51,0,0,7.097427442204207e-06,4,4,0.5829626321792603,2,2,0.9880721569061279
52,1,1,0.9987279772758484,4,3,0.5576773285865784,3,3,0.6741375923156738
53,0,0,8.354774763574824e-06,5,4,0.651313841342926,3,4,0.8820664286613464
54,0,0,9.895019275063532e-07,4,4,0.5463376641273499,5,5,0.39538413286209106
55,1,1,0.9988551139831543,3,3,0.5425353050231934,3,3,0.999046266078949
56,0,0,1.5222380170598626e-05,4,4,0.6654608249664307,4,3,0.5371409058570862
57,0,0,0.12838931381702423,3,2,0.5184901356697083,6,6,0.6825240254402161
58,0,0,0.0002485100121702999,6,6,0.47536590695381165,2,2,0.9909392595291138
59,0,0,0.0013748162891715765,2,2,0.8356555700302124,4,4,0.9581886529922485
60,0,0,0.00020432272867765278,3,4,0.47967514395713806,0,0,0.9586132764816284
61,0,0,0.021823443472385406,2,2,0.7857428789138794,6,6,0.9282314777374268
62,0,0,0.0001625010190764442,6,6,0.5252152681350708,4,4,0.9175357222557068
63,0,0,2.086944368784316e-05,6,6,0.46843481063842773,4,4,0.9773691296577454
64,1,1,0.9961434006690979,3,3,0.6866855025291443,5,5,0.4846290946006775
65,0,0,0.009334880858659744,4,4,0.46313291788101196,6,6,0.5774667263031006
66,1,1,0.9879822134971619,6,6,0.46702948212623596,2,2,0.991805911064148
67,0,0,5.115758904139511e-05,5,5,0.5668056607246399,4,4,0.5291690230369568
68,0,0,4.768280632561073e-06,5,4,0.6411799192428589,5,2,0.45480653643608093
69,1,1,0.9996809959411621,3,3,0.684568464756012,5,5,0.45622333884239197
70,1,1,0.9988112449645996,3,3,0.8110246658325195,6,6,0.6681115627288818
71,1,1,0.9837850332260132,3,3,0.599781334400177,5,5,0.7256178259849548
72,1,0,0.20942330360412598,2,1,0.4974253475666046,2,1,0.4968049228191376
73,1,1,0.9959903359413147,3,3,0.490090012550354,2,2,0.9991856217384338
74,0,0,7.422005728585646e-05,5,5,0.641335129737854,5,6,0.5897258520126343
75,1,1,0.9947823882102966,8,8,0.6002987027168274,5,5,0.623884916305542
76,0,0,0.0001736523990985006,4,4,0.5375548005104065,0,0,0.7913767695426941
77,0,0,0.007697413209825754,1,1,0.9444575905799866,5,5,0.724903404712677
78,1,1,0.9949102997779846,3,4,0.5469521880149841,2,2,0.9899042248725891
79,1,1,0.9984758496284485,3,3,0.6043142080307007,5,5,0.609066367149353
80,1,1,0.9986613988876343,3,3,0.683681845664978,6,6,0.5288019180297852
81,1,1,0.701360821723938,4,3,0.4659236669540405,3,3,0.9606706500053406
82,0,0,0.0463671050965786,3,3,0.5070874094963074,4,5,0.4987030327320099
83,0,0,4.5188899093773216e-05,6,6,0.5300971865653992,1,1,0.5908126831054688
84,0,0,0.003508521243929863,3,2,0.4439946115016937,1,1,0.8638638854026794
85,0,0,0.00029129977338016033,3,3,0.4783875048160553,6,4,0.252465158700943
86,0,0,0.00037322554271668196,4,4,0.5119350552558899,6,6,0.42083996534347534
87,1,1,0.9999287128448486,2,3,0.6427134871482849,0,0,0.6412931084632874
88,1,1,0.9980545043945312,5,6,0.696690022945404,3,3,0.8300126194953918
